fpr,tpr,thresholds,AUC
0.0,0.0,1.9916421077545772,0.9237106413590835
0.0,0.0029411764705882353,0.9916421077545772,0.9237106413590835
0.00047036688617121356,0.0029411764705882353,0.9850035744287531,0.9237106413590835
0.00047036688617121356,0.1264705882352941,0.9374676379699268,0.9237106413590835
0.0009407337723424271,0.1264705882352941,0.9370711318418293,0.9237106413590835
0.0009407337723424271,0.2,0.9091492161144681,0.9237106413590835
0.0014111006585136407,0.2,0.9081858892622172,0.9237106413590835
0.0014111006585136407,0.22058823529411764,0.8929333247148471,0.9237106413590835
0.0018814675446848542,0.22058823529411764,0.892584909245005,0.9237106413590835
0.0018814675446848542,0.25,0.8741658405266336,0.9237106413590835
0.0028222013170272815,0.25,0.8714810864178555,0.9237106413590835
0.0028222013170272815,0.27058823529411763,0.8624075892184745,0.9237106413590835
0.003292568203198495,0.27058823529411763,0.8622828204961173,0.9237106413590835
0.003292568203198495,0.2823529411764706,0.8554419744348137,0.9237106413590835
0.0037629350893697085,0.2823529411764706,0.8543055123491378,0.9237106413590835
0.0037629350893697085,0.3,0.8433630495285412,0.9237106413590835
0.0042333019755409216,0.3,0.841287663801635,0.9237106413590835
0.0042333019755409216,0.3235294117647059,0.8248598415558148,0.9237106413590835
0.004703668861712135,0.3235294117647059,0.8247025766728519,0.9237106413590835
0.004703668861712135,0.3264705882352941,0.8236317605921453,0.9237106413590835
0.0051740357478833494,0.3264705882352941,0.8220707041136668,0.9237106413590835
0.0051740357478833494,0.3323529411764706,0.8150736269582214,0.9237106413590835
0.0061147695202257765,0.3323529411764706,0.7998489980766226,0.9237106413590835
0.0061147695202257765,0.3352941176470588,0.7995916328858601,0.9237106413590835
0.0070555032925682035,0.3352941176470588,0.791850474031196,0.9237106413590835
0.0070555032925682035,0.34411764705882353,0.7867256550146106,0.9237106413590835
0.007525870178739417,0.34411764705882353,0.7850930162345089,0.9237106413590835
0.007525870178739417,0.35294117647058826,0.7784168467293453,0.9237106413590835
0.00799623706491063,0.35294117647058826,0.7749503084658005,0.9237106413590835
0.00799623706491063,0.36176470588235293,0.7691156315722096,0.9237106413590835
0.008466603951081843,0.36176470588235293,0.7658688433674429,0.9237106413590835
0.008466603951081843,0.36764705882352944,0.7652161404967743,0.9237106413590835
0.00940733772342427,0.36764705882352944,0.7628422634849037,0.9237106413590835
0.00940733772342427,0.3735294117647059,0.7606054718192007,0.9237106413590835
0.009877704609595485,0.3735294117647059,0.7596280055937864,0.9237106413590835
0.009877704609595485,0.3764705882352941,0.7583495208529385,0.9237106413590835
0.011288805268109126,0.3764705882352941,0.7505428483353459,0.9237106413590835
0.011288805268109126,0.38529411764705884,0.7477317069950338,0.9237106413590835
0.011759172154280339,0.38529411764705884,0.74689087974721,0.9237106413590835
0.011759172154280339,0.38823529411764707,0.7452960440586772,0.9237106413590835
0.012699905926622766,0.38823529411764707,0.7419870954359892,0.9237106413590835
0.012699905926622766,0.4,0.7327996385466022,0.9237106413590835
0.01317027281279398,0.4,0.72499556512574,0.9237106413590835
0.01317027281279398,0.40294117647058825,0.7206235362461391,0.9237106413590835
0.014111006585136407,0.40294117647058825,0.7184424842432786,0.9237106413590835
0.014111006585136407,0.4088235294117647,0.7144617503983555,0.9237106413590835
0.01458137347130762,0.4088235294117647,0.7123156692029289,0.9237106413590835
0.01458137347130762,0.4235294117647059,0.7050934581842051,0.9237106413590835
0.015522107243650047,0.4235294117647059,0.7046661742976331,0.9237106413590835
0.015522107243650047,0.4264705882352941,0.7046595338464766,0.9237106413590835
0.01599247412982126,0.4264705882352941,0.7019841414072638,0.9237106413590835
0.01599247412982126,0.4294117647058823,0.7019033612503875,0.9237106413590835
0.016462841015992474,0.4294117647058823,0.7009540936855236,0.9237106413590835
0.016462841015992474,0.4411764705882353,0.6918053275150647,0.9237106413590835
0.016933207902163686,0.4411764705882353,0.6916748680654766,0.9237106413590835
0.016933207902163686,0.4470588235294118,0.6874243841206833,0.9237106413590835
0.017873941674506115,0.4470588235294118,0.6855934980289922,0.9237106413590835
0.017873941674506115,0.45,0.678973877136258,0.9237106413590835
0.018344308560677328,0.45,0.6770503847492993,0.9237106413590835
0.018344308560677328,0.46176470588235297,0.6669546534542279,0.9237106413590835
0.01881467544684854,0.46176470588235297,0.6669297765901415,0.9237106413590835
0.01881467544684854,0.4676470588235294,0.6616844233977722,0.9237106413590835
0.019285042333019756,0.4676470588235294,0.6606202392981888,0.9237106413590835
0.019285042333019756,0.47058823529411764,0.6581079543116276,0.9237106413590835
0.02022577610536218,0.47058823529411764,0.6563470690646385,0.9237106413590835
0.02022577610536218,0.4823529411764706,0.6506611644722821,0.9237106413590835
0.020696142991533398,0.4823529411764706,0.6506470027548873,0.9237106413590835
0.020696142991533398,0.4852941176470588,0.6440493707141413,0.9237106413590835
0.02116650987770461,0.4852941176470588,0.6429906116470184,0.9237106413590835
0.02116650987770461,0.48823529411764705,0.6410359821526319,0.9237106413590835
0.022107243650047036,0.48823529411764705,0.639729233894829,0.9237106413590835
0.022107243650047036,0.5,0.632659513644029,0.9237106413590835
0.022577610536218252,0.5,0.6315703866505291,0.9237106413590835
0.022577610536218252,0.5058823529411764,0.6306226277224536,0.9237106413590835
0.023047977422389464,0.5058823529411764,0.6298235254891433,0.9237106413590835
0.023047977422389464,0.5088235294117647,0.6235937661677302,0.9237106413590835
0.02398871119473189,0.5088235294117647,0.6228319096063301,0.9237106413590835
0.02398871119473189,0.5117647058823529,0.6217095146745499,0.9237106413590835
0.024459078080903106,0.5117647058823529,0.6206096244406695,0.9237106413590835
0.024459078080903106,0.5147058823529411,0.6158371029873364,0.9237106413590835
0.02634054562558796,0.5147058823529411,0.6087334550521257,0.9237106413590835
0.02634054562558796,0.5294117647058824,0.6023421106127738,0.9237106413590835
0.026810912511759172,0.5294117647058824,0.5963430106999179,0.9237106413590835
