threshold,f1_score_test,precision_score_test,recall_score_test
9.431065737416645e-05,0.2424242424242424,0.13793103448275862,1.0
0.010094310657374166,0.37843907916900615,0.2338653712699514,0.9911764705882353
0.020094310657374166,0.40704738760631837,0.2565084226646248,0.9852941176470589
0.030094310657374165,0.42959117456197277,0.2756036636136553,0.9735294117647059
0.04009431065737417,0.45296167247386754,0.2968036529680365,0.9558823529411765
0.05009431065737417,0.47957639939485636,0.3228105906313646,0.9323529411764706
0.06009431065737417,0.5012087026591459,0.34517203107658156,0.9147058823529411
0.07009431065737418,0.5264957264957265,0.3710843373493976,0.9058823529411765
0.08009431065737417,0.5444743935309974,0.39197930142302717,0.8911764705882353
0.09009431065737417,0.564198687910028,0.4140302613480055,0.8852941176470588
0.10009431065737417,0.5728155339805825,0.427536231884058,0.8676470588235294
0.11009431065737417,0.5808383233532934,0.4395770392749245,0.8558823529411764
0.12009431065737416,0.5853658536585366,0.4472049689440994,0.8470588235294118
0.13009431065737417,0.5892116182572613,0.4551282051282051,0.8352941176470589
0.14009431065737418,0.5892291446673706,0.4596375617792422,0.8205882352941176
0.15009431065737416,0.5922746781115881,0.46621621621621623,0.8117647058823529
0.16009431065737417,0.5964912280701754,0.4755244755244755,0.8
0.17009431065737418,0.6,0.48214285714285715,0.7941176470588235
0.18009431065737416,0.5997745208568207,0.48628884826325414,0.7823529411764706
0.19009431065737417,0.6066134549600912,0.49534450651769085,0.7823529411764706
0.20009431065737418,0.6120092378752887,0.5038022813688213,0.7794117647058824
0.21009431065737416,0.6162790697674418,0.5096153846153846,0.7794117647058824
0.22009431065737417,0.619718309859155,0.515625,0.7764705882352941
0.23009431065737418,0.6177514792899409,0.5168316831683168,0.7676470588235295
0.24009431065737416,0.6203592814371257,0.5232323232323233,0.7617647058823529
0.25009431065737414,0.6204379562043797,0.529045643153527,0.75
0.26009431065737415,0.6220570012391573,0.5374732334047109,0.7382352941176471
0.27009431065737416,0.6275,0.5456521739130434,0.7382352941176471
0.28009431065737417,0.6313131313131313,0.5530973451327433,0.7352941176470589
0.2900943106573741,0.6402048655569783,0.5668934240362812,0.7352941176470589
0.30009431065737413,0.6433203631647211,0.5754060324825986,0.7294117647058823
0.31009431065737414,0.6465968586387434,0.5825471698113207,0.7264705882352941
0.32009431065737415,0.6455026455026455,0.5865384615384616,0.7176470588235294
0.33009431065737416,0.6444740346205059,0.5888077858880778,0.711764705882353
0.34009431065737417,0.6478494623655914,0.5965346534653465,0.7088235294117647
0.3500943106573742,0.6440217391304348,0.5984848484848485,0.6970588235294117
0.36009431065737413,0.6501377410468319,0.6113989637305699,0.6941176470588235
0.37009431065737414,0.6480446927374303,0.6170212765957447,0.6823529411764706
0.38009431065737415,0.6468926553672317,0.6222826086956522,0.6735294117647059
0.39009431065737415,0.6487252124645891,0.6256830601092896,0.6735294117647059
0.40009431065737416,0.641726618705036,0.6281690140845071,0.6558823529411765
0.4100943106573742,0.6444121915820028,0.6361031518624641,0.6529411764705882
0.4200943106573741,0.6431718061674009,0.6422287390029325,0.6441176470588236
0.43009431065737413,0.6459259259259259,0.6507462686567164,0.6411764705882353
0.44009431065737414,0.6427503736920778,0.6534954407294833,0.6323529411764706
0.45009431065737415,0.645550527903469,0.6625386996904025,0.6294117647058823
0.46009431065737416,0.6484018264840183,0.6719242902208202,0.6264705882352941
0.47009431065737417,0.6481481481481481,0.6818181818181818,0.6176470588235294
0.4800943106573741,0.6490683229813664,0.6875,0.6147058823529412
0.49009431065737413,0.6479750778816199,0.6887417218543046,0.611764705882353
0.5000943106573742,0.6550632911392404,0.708904109589041,0.6088235294117647
0.5100943106573742,0.6527999999999999,0.7157894736842105,0.6
0.5200943106573742,0.6505636070853462,0.7188612099644128,0.5941176470588235
0.5300943106573742,0.6525285481239804,0.7326007326007326,0.5882352941176471
0.5400943106573742,0.6481178396072013,0.7306273062730627,0.5823529411764706
